Note,Duration,Volume
F,1.25,24.69686274509804
F,1.25,26.377647058823527
F,1.25,28.05843137254902
F,1.25,29.73921568627451
F,1.25,31.419999999999998
F,1.25,33.10078431372549
F,1.25,34.78156862745098
G,1.25,36.462352941176476
G,1.25,38.143137254901966
G,1.25,39.82392156862745
G,1.25,41.504705882352944
G,1.25,43.18549019607843
G,1.25,44.86627450980392
C,0.25,127.0
C,0.25,127.0
G,1.25,49.9086274509804
G,1.25,51.58941176470588
G,1.25,53.270196078431375
B,0.25,20.3
B,0.25,20.3
A,1.25,58.31254901960784
A,1.25,59.99333333333334
A,1.25,61.67411764705882
A,1.25,63.35490196078431
A,1.25,65.03568627450981
A,1.25,66.7164705882353
A,1.25,68.39725490196078
A,1.25,70.07803921568627
A,1.25,71.75882352941176
A,1.25,73.43960784313725
B,1.25,75.12039215686275
B,1.25,76.80117647058825
B,1.25,78.48196078431371
B,1.25,80.16274509803921
B,1.25,81.8435294117647
B,1.25,83.52431372549019
B,1.25,85.20509803921568
B,1.25,86.88588235294118
B,0.25,20.3
B,0.25,20.3
B,1.25,91.92823529411764
B,1.25,93.60901960784314
B,1.25,95.28980392156863
B,1.25,96.97058823529412
C,0.25,127.0
C,0.25,127.0
B,1.25,102.01294117647058
B,1.25,103.69372549019607
B,1.25,105.37450980392155
B,1.25,107.05529411764707
B,1.25,108.73607843137255
B,1.25,110.41686274509804
B,1.25,112.09764705882353
B,1.25,113.77843137254902
B,1.25,115.4592156862745
B,1.25,117.13999999999999
B,1.25,118.82078431372548
B,1.25,120.50156862745098
B,1.25,122.18235294117646
B,1.25,123.86313725490196
B,1.25,125.54392156862744
F,1.25,20.076470588235296
F,1.25,21.337647058823528
F,1.25,23.01843137254902
F,1.25,24.69921568627451
F,1.25,26.38
F,1.25,28.06078431372549
F,1.25,29.741568627450977
F,1.25,31.42235294117647
F,1.25,33.10313725490196
G,1.25,34.78392156862745
G,1.25,36.464705882352945
G,1.25,38.145490196078434
G,1.25,39.826274509803916
G,1.25,41.50705882352942
G,1.25,43.1878431372549
G,1.25,44.86862745098039
C,0.25,127.0
C,0.25,127.0
G,1.25,49.910980392156866
G,1.25,51.591764705882355
A,1.25,53.272549019607844
B,0.25,20.3
B,0.25,20.3
A,1.25,58.31490196078432
A,1.25,59.99568627450981
A,1.25,61.67647058823529
A,1.25,63.357254901960786
A,1.25,65.03803921568628
A,1.25,66.71882352941176
A,1.25,68.39960784313725
A,1.25,70.08039215686274
A,1.25,71.76117647058824
B,1.25,73.44196078431372
B,1.25,75.12274509803922
B,1.25,76.80352941176471
B,1.25,78.48431372549018
B,1.25,80.16509803921568
B,1.25,81.84588235294117
B,1.25,83.52666666666667
B,1.25,85.20745098039215
B,1.25,86.88823529411765
B,0.25,20.3
B,0.25,20.3
B,1.25,91.93058823529411
B,1.25,93.61137254901962
B,1.25,95.2921568627451
B,1.25,96.97294117647058
C,0.25,127.0
C,0.25,127.0
B,1.25,102.01529411764704
B,1.25,103.69607843137254
B,1.25,105.37686274509804
B,1.25,107.05764705882353
B,1.25,108.73843137254902
B,1.25,110.41921568627451
B,1.25,112.1
B,1.25,113.78078431372549
B,1.25,115.46156862745097
B,1.25,117.14235294117647
B,1.25,118.82313725490195
B,1.25,120.50392156862745
B,1.25,122.18470588235293
B,1.25,123.86549019607843
B,1.25,125.54627450980391
F,1.25,20.078823529411764
F,1.25,21.34
F,1.25,23.02078431372549
F,1.25,24.701568627450982
F,1.25,26.38235294117647
F,1.25,28.06313725490196
F,1.25,29.74392156862745
F,1.25,31.42470588235294
G,1.25,33.105490196078435
G,1.25,34.786274509803924
G,1.25,36.46705882352941
G,1.25,38.1478431372549
G,1.25,39.82862745098039
G,1.25,41.50941176470589
G,1.25,43.19019607843137
G,1.25,44.870980392156866
C,0.25,127.0
C,0.25,127.0
G,1.25,49.91333333333334
A,1.25,51.59411764705882
A,1.25,53.27490196078431
B,0.25,20.3
B,0.25,20.3
A,1.25,58.31725490196079
A,1.25,59.998039215686276
A,1.25,61.678823529411765
A,1.25,63.359607843137255
A,1.25,65.04039215686275
A,1.25,66.72117647058823
A,1.25,68.40196078431372
A,1.25,70.08274509803923
B,1.25,71.76352941176471
B,1.25,73.44431372549019
B,1.25,75.12509803921569
B,1.25,76.80588235294118
B,1.25,78.48666666666665
B,1.25,80.16745098039215
B,1.25,81.84823529411766
B,1.25,83.52901960784314
B,1.25,85.20980392156862
B,1.25,86.89058823529412
B,0.25,20.3
B,0.25,20.3
B,1.25,91.93294117647059
B,1.25,93.61372549019609
B,1.25,95.29450980392157
B,1.25,96.97529411764705
C,0.25,127.0
C,0.25,127.0
B,1.25,102.01764705882351
B,1.25,103.69843137254902
B,1.25,105.3792156862745
B,1.25,107.06
B,1.25,108.74078431372548
B,1.25,110.42156862745098
B,1.25,112.10235294117646
B,1.25,113.78313725490196
B,1.25,115.46392156862746
B,1.25,117.14470588235294
B,1.25,118.82549019607842
B,1.25,120.50627450980392
B,1.25,122.1870588235294
B,1.25,123.8678431372549
B,1.25,125.54862745098039
F,1.25,20.081176470588236
F,1.25,21.34235294117647
F,1.25,23.02313725490196
F,1.25,24.703921568627454
F,1.25,26.38470588235294
F,1.25,28.065490196078432
F,1.25,29.746274509803918
G,1.25,31.42705882352941
G,1.25,33.1078431372549
G,1.25,34.78862745098039
G,1.25,36.46941176470588
G,1.25,38.15019607843138
G,1.25,39.83098039215686
G,1.25,41.51176470588236
G,1.25,43.192549019607846
G,1.25,44.873333333333335
C,0.25,127.0
C,0.25,127.0
A,1.25,49.91568627450981
A,1.25,51.59647058823529
A,1.25,53.27725490196078
B,0.25,20.3
B,0.25,20.3
A,1.25,58.319607843137256
A,1.25,60.00039215686275
A,1.25,61.681176470588234
A,1.25,63.36196078431372
A,1.25,65.04274509803922
A,1.25,66.7235294117647
A,1.25,68.4043137254902
B,1.25,70.0850980392157
B,1.25,71.76588235294118
B,1.25,73.44666666666666
B,1.25,75.12745098039215
B,1.25,76.80823529411765
B,1.25,78.48901960784312
B,1.25,80.16980392156863
B,1.25,81.85058823529413
B,1.25,83.53137254901961
B,1.25,85.21215686274509
B,1.25,86.89294117647059
B,0.25,20.3
B,0.25,20.3
B,1.25,91.93529411764706
B,1.25,93.61607843137256
B,1.25,95.29686274509804
B,1.25,96.97764705882352
C,0.25,127.0
C,0.25,127.0
B,1.25,102.02
B,1.25,103.70078431372549
B,1.25,105.38156862745097
B,1.25,107.06235294117647
B,1.25,108.74313725490195
B,1.25,110.42392156862745
B,1.25,112.10470588235293
B,1.25,113.78549019607844
B,1.25,115.46627450980392
B,1.25,117.1470588235294
B,1.25,118.82784313725489
B,1.25,120.50862745098038
B,1.25,122.18941176470587
B,1.25,123.87019607843138
B,1.25,125.55098039215686
F,1.25,20.083529411764705
F,1.25,21.34470588235294
F,1.25,23.025490196078433
F,1.25,24.706274509803922
F,1.25,26.38705882352941
F,1.25,28.0678431372549
G,1.25,29.74862745098039
G,1.25,31.429411764705883
G,1.25,33.11019607843137
G,1.25,34.79098039215686
G,1.25,36.47176470588236
G,1.25,38.15254901960785
G,1.25,39.83333333333333
G,1.25,41.51411764705883
G,1.25,43.194901960784314
G,1.25,44.8756862745098
G,1.25,46.5564705882353
C,0.25,127.0
C,0.25,127.0
A,1.25,51.59882352941176
A,1.25,53.279607843137256
B,0.25,20.3
B,0.25,20.3
A,1.25,58.32196078431373
A,1.25,60.00274509803922
A,1.25,61.6835294117647
A,1.25,63.3643137254902
A,1.25,65.04509803921569
A,1.25,66.72588235294118
B,1.25,68.40666666666667
B,1.25,70.08745098039216
B,1.25,71.76823529411764
B,1.25,73.44901960784313
B,1.25,75.12980392156862
B,1.25,76.81058823529412
B,1.25,78.4913725490196
B,1.25,80.1721568627451
B,1.25,81.8529411764706
B,1.25,83.53372549019608
B,1.25,85.21450980392156
B,1.25,86.89529411764705
B,0.25,20.3
B,0.25,20.3
B,1.25,91.93764705882353
B,1.25,93.61843137254903
B,1.25,95.29921568627451
C,0.25,127.0
C,0.25,127.0
B,1.25,100.34156862745098
B,1.25,102.02235294117646
B,1.25,103.70313725490196
B,1.25,105.38392156862744
B,1.25,107.06470588235294
B,1.25,108.74549019607842
B,1.25,110.42627450980392
B,1.25,112.10705882352941
B,1.25,113.78784313725491
B,1.25,115.46862745098039
B,1.25,117.14941176470587
B,1.25,118.83019607843136
B,1.25,120.51098039215685
B,1.25,122.19176470588235
B,1.25,123.87254901960785
B,1.25,125.55333333333333
F,1.25,20.085882352941177
F,1.25,21.347058823529412
F,1.25,23.0278431372549
F,1.25,24.708627450980394
F,1.25,26.38941176470588
G,1.25,28.070196078431373
G,1.25,29.750980392156862
G,1.25,31.43176470588235
G,1.25,33.11254901960784
G,1.25,34.79333333333334
G,1.25,36.474117647058826
G,1.25,38.154901960784315
G,1.25,39.835686274509804
G,1.25,41.5164705882353
G,1.25,43.19725490196078
G,1.25,44.87803921568628
A,1.25,46.55882352941177
C,0.25,127.0
C,0.25,127.0
A,1.25,51.601176470588236
A,1.25,53.281960784313725
B,0.25,20.3
B,0.25,20.3
A,1.25,58.3243137254902
A,1.25,60.00509803921569
A,1.25,61.68588235294118
A,1.25,63.36666666666667
A,1.25,65.04745098039217
B,1.25,66.72823529411765
B,1.25,68.40901960784313
B,1.25,70.08980392156863
B,1.25,71.77058823529411
B,1.25,73.4513725490196
B,1.25,75.13215686274509
B,1.25,76.8129411764706
B,1.25,78.49372549019607
B,1.25,80.17450980392157
B,1.25,81.85529411764706
B,1.25,83.53607843137254
B,1.25,85.21686274509803
B,1.25,86.89764705882354
B,0.25,20.3
B,0.25,20.3
B,1.25,91.94
B,1.25,93.6207843137255
B,1.25,95.30156862745098
C,0.25,127.0
C,0.25,127.0
B,1.25,100.34392156862745
B,1.25,102.02470588235293
B,1.25,103.70549019607843
B,1.25,105.38627450980391
B,1.25,107.06705882352941
B,1.25,108.74784313725489
B,1.25,110.4286274509804
B,1.25,112.10941176470588
B,1.25,113.79019607843138
B,1.25,115.47098039215686
B,1.25,117.15176470588234
B,1.25,118.83254901960782
B,1.25,120.51333333333334
B,1.25,122.19411764705882
B,1.25,123.87490196078431
B,1.25,125.5556862745098
F,1.25,20.08823529411765
F,1.25,21.34941176470588
F,1.25,23.030196078431374
F,1.25,24.710980392156863
G,1.25,26.391764705882352
G,1.25,28.072549019607845
G,1.25,29.75333333333333
G,1.25,31.434117647058823
G,1.25,33.114901960784316
G,1.25,34.795686274509805
G,1.25,36.476470588235294
G,1.25,38.15725490196079
G,1.25,39.83803921568627
G,1.25,41.51882352941177
G,1.25,43.19960784313726
A,1.25,44.88039215686275
A,1.25,46.56117647058824
C,0.25,127.0
C,0.25,127.0
A,1.25,51.603529411764704
A,1.25,53.28431372549019
B,0.25,20.3
B,0.25,20.3
A,1.25,58.32666666666667
A,1.25,60.007450980392164
A,1.25,61.688235294117646
A,1.25,63.369019607843136
B,1.25,65.04980392156864
B,1.25,66.73058823529412
B,1.25,68.4113725490196
B,1.25,70.0921568627451
B,1.25,71.77294117647058
B,1.25,73.45372549019606
B,1.25,75.13450980392157
B,1.25,76.81529411764707
B,1.25,78.49607843137254
B,1.25,80.17686274509803
B,1.25,81.85764705882353
B,1.25,83.53843137254901
B,1.25,85.21921568627451
B,1.25,86.9
B,0.25,20.3
B,0.25,20.3
B,1.25,91.94235294117647
B,1.25,93.62313725490196
B,1.25,95.30392156862744
C,0.25,127.0
C,0.25,127.0
B,1.25,100.34627450980392
B,1.25,102.0270588235294
B,1.25,103.7078431372549
B,1.25,105.38862745098038
B,1.25,107.06941176470588
B,1.25,108.75019607843137
B,1.25,110.43098039215687
B,1.25,112.11176470588235
B,1.25,113.79254901960785
B,1.25,115.47333333333333
B,1.25,117.15411764705881
B,1.25,118.83490196078431
B,1.25,120.5156862745098
B,1.25,122.19647058823529
B,1.25,123.87725490196078
B,1.25,125.55803921568626
F,1.25,20.090588235294117
F,1.25,21.351764705882353
F,1.25,23.032549019607842
G,1.25,24.713333333333335
G,1.25,26.394117647058824
G,1.25,28.074901960784313
G,1.25,29.755686274509802
G,1.25,31.43647058823529
G,1.25,33.117254901960784
G,1.25,34.79803921568627
G,1.25,36.47882352941177
G,1.25,38.15960784313726
G,1.25,39.84039215686274
G,1.25,41.521176470588244
A,1.25,43.20196078431373
A,1.25,44.882745098039216
A,1.25,46.563529411764705
A,1.25,48.244313725490194
C,0.25,127.0
C,0.25,127.0
A,1.25,53.28666666666667
B,0.25,20.3
B,0.25,20.3
A,1.25,58.32901960784314
A,1.25,60.00980392156863
A,1.25,61.690588235294115
B,1.25,63.371372549019604
B,1.25,65.05215686274511
B,1.25,66.73294117647059
B,1.25,68.41372549019607
B,1.25,70.09450980392157
B,1.25,71.77529411764705
B,1.25,73.45607843137255
B,1.25,75.13686274509804
B,1.25,76.81764705882354
B,1.25,78.498431372549
B,1.25,80.1792156862745
B,1.25,81.86
B,1.25,83.5407843137255
B,1.25,85.22156862745098
B,1.25,86.90235294117647
B,0.25,20.3
B,0.25,20.3
B,1.25,91.94470588235293
B,1.25,93.62549019607843
C,0.25,127.0
C,0.25,127.0
B,1.25,98.66784313725489
B,1.25,100.34862745098039
B,1.25,102.02941176470587
B,1.25,103.71019607843137
B,1.25,105.39098039215685
B,1.25,107.07176470588236
B,1.25,108.75254901960784
B,1.25,110.43333333333334
B,1.25,112.11411764705882
B,1.25,113.79490196078432
B,1.25,115.4756862745098
B,1.25,117.1564705882353
B,1.25,118.83725490196078
B,1.25,120.51803921568627
B,1.25,122.19882352941175
B,1.25,123.87960784313725
B,1.25,125.56039215686273
F,1.25,20.09294117647059
F,1.25,21.35411764705882
G,1.25,23.034901960784314
G,1.25,24.715686274509807
G,1.25,26.396470588235292
G,1.25,28.077254901960785
G,1.25,29.75803921568627
G,1.25,31.438823529411764
G,1.25,33.11960784313725
G,1.25,34.80039215686275
G,1.25,36.48117647058824
G,1.25,38.16196078431373
G,1.25,39.84274509803922
A,1.25,41.52352941176471
A,1.25,43.204313725490195
A,1.25,44.885098039215684
A,1.25,46.56588235294118
A,1.25,48.24666666666666
C,0.25,127.0
C,0.25,127.0
A,1.25,53.28901960784314
B,0.25,20.3
B,0.25,20.3
A,1.25,58.33137254901961
A,1.25,60.0121568627451
B,1.25,61.69294117647058
B,1.25,63.37372549019608
B,1.25,65.05450980392158
B,1.25,66.73529411764706
B,1.25,68.41607843137254
B,1.25,70.09686274509804
B,1.25,71.77764705882353
B,1.25,73.45843137254901
B,1.25,75.13921568627451
B,1.25,76.82000000000001
B,1.25,78.50078431372548
B,1.25,80.18156862745097
B,1.25,81.86235294117648
B,1.25,83.54313725490196
B,1.25,85.22392156862745
B,1.25,86.90470588235294
B,0.25,20.3
B,0.25,20.3
B,1.25,91.9470588235294
B,1.25,93.62784313725491
C,0.25,127.0
C,0.25,127.0
B,1.25,98.67019607843136
B,1.25,100.35098039215686
B,1.25,102.03176470588234
B,1.25,103.71254901960783
B,1.25,105.39333333333333
B,1.25,107.07411764705883
B,1.25,108.75490196078431
B,1.25,110.4356862745098
B,1.25,112.11647058823529
B,1.25,113.79725490196078
B,1.25,115.47803921568628
B,1.25,117.15882352941176
B,1.25,118.83960784313724
B,1.25,120.52039215686274
B,1.25,122.20117647058822
B,1.25,123.88196078431372
B,1.25,125.5627450980392
F,1.5,20.095294117647057
G,1.5,21.356470588235293
G,1.5,23.037254901960786
G,1.5,24.718039215686275
G,1.5,26.398823529411764
G,1.5,28.079607843137254
G,1.5,29.760392156862743
G,1.5,31.441176470588236
G,1.5,33.12196078431373
G,1.5,34.80274509803922
G,1.5,36.48352941176471
G,1.5,38.1643137254902
A,1.5,39.845098039215685
A,1.5,41.52588235294118
A,1.5,43.20666666666666
A,1.5,44.88745098039216
A,1.5,46.56823529411765
A,1.5,48.24901960784313
A,1.5,49.929803921568634
C,0.25,127.0
C,0.25,127.0
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,1.5,91.94941176470589
C,0.25,127.0
C,0.25,127.0
B,1.5,96.99176470588235
B,1.5,98.67254901960783
B,1.5,100.35333333333332
B,1.5,102.0341176470588
B,1.5,103.71490196078432
B,1.5,105.3956862745098
B,1.5,107.0764705882353
B,1.5,108.75725490196078
B,1.5,110.43803921568627
B,1.5,112.11882352941176
B,1.5,113.79960784313727
B,1.5,115.48039215686275
B,1.5,117.16117647058823
B,1.5,118.84196078431371
B,1.5,120.52274509803921
B,1.5,122.20352941176469
B,1.5,123.88431372549019
B,1.5,125.56509803921568
G,1.5,20.09764705882353
G,1.5,21.358823529411765
G,1.5,23.039607843137254
G,1.5,24.720392156862747
G,1.5,26.401176470588233
G,1.5,28.081960784313726
G,1.5,29.762745098039215
G,1.5,31.443529411764704
G,1.5,33.1243137254902
G,1.5,34.805098039215686
G,1.5,36.48588235294118
A,1.5,38.16666666666667
A,1.5,39.84745098039215
A,1.5,41.52823529411765
A,1.5,43.20901960784314
A,1.5,44.88980392156863
A,1.5,46.57058823529412
A,1.5,48.25137254901961
A,1.5,49.9321568627451
A,1.5,51.612941176470585
C,0.25,127.0
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
C,0.25,127.0
C,0.25,127.0
B,1.5,95.31333333333333
B,1.5,96.99411764705881
B,1.5,98.6749019607843
B,1.5,100.3556862745098
B,1.5,102.03647058823529
B,1.5,103.71725490196079
B,1.5,105.39803921568627
B,1.5,107.07882352941176
B,1.5,108.75960784313725
B,1.5,110.44039215686274
B,1.5,112.12117647058824
B,1.5,113.80196078431374
B,1.5,115.48274509803922
B,1.5,117.1635294117647
B,1.5,118.84431372549018
B,1.5,120.52509803921568
B,1.5,122.20588235294116
B,1.5,123.88666666666667
B,1.5,125.56745098039215
G,1.5,20.1
G,1.5,21.361176470588234
G,1.5,23.041960784313726
G,1.5,24.722745098039216
G,1.5,26.403529411764705
G,1.5,28.084313725490198
G,1.5,29.765098039215683
G,1.5,31.445882352941176
G,1.5,33.126666666666665
G,1.5,34.80745098039216
A,1.5,36.48823529411765
A,1.5,38.16901960784314
A,1.5,39.84980392156862
A,1.5,41.530588235294125
A,1.5,43.21137254901961
A,1.5,44.8921568627451
A,1.5,46.57294117647059
A,1.5,48.253725490196075
A,1.5,49.93450980392157
A,1.5,51.61529411764706
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,58.338431372549024
B,1.5,60.019215686274514
B,1.5,61.699999999999996
B,1.5,63.38078431372549
B,1.5,65.06156862745098
B,1.5,66.74235294117648
B,1.5,68.42313725490196
B,1.5,70.10392156862746
B,1.5,71.78470588235294
B,1.5,73.46549019607842
B,1.5,75.14627450980392
B,1.5,76.82705882352943
B,1.5,78.5078431372549
B,1.5,80.18862745098039
B,1.5,81.86941176470589
B,1.5,83.55019607843137
B,1.5,85.23098039215685
B,1.5,86.91176470588235
B,1.5,88.59254901960784
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,95.3156862745098
B,1.5,96.99647058823528
B,1.5,98.67725490196077
B,1.5,100.35803921568628
B,1.5,102.03882352941176
B,1.5,103.71960784313725
B,1.5,105.40039215686274
B,1.5,107.08117647058823
B,1.5,108.76196078431371
B,1.5,110.44274509803923
B,1.5,112.12352941176471
B,1.5,113.8043137254902
B,1.5,115.48509803921569
B,1.5,117.16588235294117
B,1.5,118.84666666666665
B,1.5,120.52745098039215
B,1.5,122.20823529411764
B,1.5,123.88901960784314
B,1.5,125.56980392156862
G,1.5,20.10235294117647
G,1.5,21.363529411764706
G,1.5,23.044313725490195
G,1.5,24.725098039215688
G,1.5,26.405882352941177
G,1.5,28.086666666666666
G,1.5,29.767450980392155
G,1.5,31.448235294117644
G,1.5,33.12901960784314
A,1.5,34.80980392156863
A,1.5,36.49058823529412
A,1.5,38.17137254901961
A,1.5,39.8521568627451
A,1.5,41.532941176470594
A,1.5,43.213725490196076
A,1.5,44.89450980392157
A,1.5,46.57529411764706
A,1.5,48.25607843137254
A,1.5,49.93686274509805
A,1.5,51.61764705882353
A,1.5,53.29843137254902
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,60.02156862745098
B,1.5,61.70235294117647
B,1.5,63.38313725490196
B,1.5,65.06392156862746
B,1.5,66.74470588235295
B,1.5,68.42549019607843
B,1.5,70.10627450980392
B,1.5,71.7870588235294
B,1.5,73.46784313725489
B,1.5,75.1486274509804
B,1.5,76.8294117647059
B,1.5,78.51019607843136
B,1.5,80.19098039215686
B,1.5,81.87176470588236
B,1.5,83.55254901960784
B,1.5,85.23333333333332
B,1.5,86.91411764705883
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,93.63725490196079
B,1.5,95.31803921568627
B,1.5,96.99882352941175
B,1.5,98.67960784313725
B,1.5,100.36039215686274
B,1.5,102.04117647058823
B,1.5,103.72196078431372
B,1.5,105.4027450980392
B,1.5,107.0835294117647
B,1.5,108.7643137254902
B,1.5,110.4450980392157
B,1.5,112.12588235294118
B,1.5,113.80666666666667
B,1.5,115.48745098039215
B,1.5,117.16823529411764
B,1.5,118.84901960784312
B,1.5,120.52980392156863
B,1.5,122.21058823529411
B,1.5,123.89137254901961
B,1.5,125.57215686274509
G,1.5,20.104705882352942
G,1.5,21.365882352941174
G,1.5,23.046666666666667
G,1.5,24.72745098039216
G,1.5,26.408235294117645
G,1.5,28.089019607843138
G,1.5,29.769803921568624
G,1.5,31.450588235294116
A,1.5,33.13137254901961
A,1.5,34.8121568627451
A,1.5,36.49294117647059
A,1.5,38.173725490196084
A,1.5,39.854509803921566
A,1.5,41.53529411764706
A,1.5,43.21607843137255
A,1.5,44.89686274509804
A,1.5,46.57764705882353
A,1.5,48.25843137254902
A,1.5,49.939215686274515
A,1.5,51.62
B,1.5,53.30078431372549
B,1.5,54.98156862745098
B,1.5,56.66235294117647
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,63.38549019607843
B,1.5,65.06627450980393
B,1.5,66.74705882352941
B,1.5,68.4278431372549
B,1.5,70.10862745098039
B,1.5,71.78941176470587
B,1.5,73.47019607843137
B,1.5,75.15098039215687
B,1.5,76.83176470588236
B,1.5,78.51254901960783
B,1.5,80.19333333333333
B,1.5,81.87411764705882
B,1.5,83.5549019607843
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,90.27803921568628
B,1.5,91.95882352941176
B,1.5,93.63960784313726
B,1.5,95.32039215686274
B,1.5,97.00117647058823
B,1.5,98.68196078431372
B,1.5,100.36274509803921
B,1.5,102.0435294117647
B,1.5,103.72431372549019
B,1.5,105.40509803921567
B,1.5,107.08588235294118
B,1.5,108.76666666666667
B,1.5,110.44745098039216
B,1.5,112.12823529411764
B,1.5,113.80901960784314
B,1.5,115.48980392156862
B,1.5,117.1705882352941
B,1.5,118.8513725490196
B,1.5,120.5321568627451
B,1.5,122.21294117647058
B,1.5,123.89372549019608
B,1.5,125.57450980392156
G,1.5,20.10705882352941
G,1.5,21.368235294117646
G,1.5,23.04901960784314
G,1.5,24.729803921568628
G,1.5,26.410588235294117
G,1.5,28.091372549019606
G,1.5,29.772156862745096
A,1.5,31.45294117647059
A,1.5,33.13372549019608
A,1.5,34.81450980392157
A,1.5,36.49529411764706
A,1.5,38.17607843137255
A,1.5,39.856862745098034
A,1.5,41.53764705882354
A,1.5,43.21843137254902
A,1.5,44.89921568627451
A,1.5,46.580000000000005
A,1.5,48.26078431372549
A,1.5,49.941568627450984
B,1.5,51.622352941176466
B,1.5,53.30313725490196
B,1.5,54.98392156862745
B,1.5,56.66470588235294
B,1.5,58.34549019607844
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,68.43019607843136
B,1.5,70.11098039215686
B,1.5,71.79176470588236
B,1.5,73.47254901960784
B,1.5,75.15333333333334
B,1.5,76.83411764705883
B,1.5,78.5149019607843
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,88.59960784313725
B,1.5,90.28039215686275
B,1.5,91.96117647058823
B,1.5,93.64196078431372
B,1.5,95.32274509803922
B,1.5,97.0035294117647
B,1.5,98.68431372549018
B,1.5,100.36509803921568
B,1.5,102.04588235294116
B,1.5,103.72666666666666
B,1.5,105.40745098039216
B,1.5,107.08823529411765
B,1.5,108.76901960784313
B,1.5,110.44980392156863
B,1.5,112.13058823529411
B,1.5,113.81137254901961
B,1.5,115.49215686274509
B,1.5,117.17294117647059
B,1.5,118.85372549019607
B,1.5,120.53450980392157
B,1.5,122.21529411764705
B,1.5,123.89607843137254
B,1.5,125.57686274509803
G,1.5,20.109411764705882
G,1.5,21.370588235294118
G,1.5,23.051372549019607
G,1.5,24.7321568627451
G,1.5,26.412941176470586
G,1.5,28.09372549019608
A,1.5,29.774509803921568
A,1.5,31.455294117647057
A,1.5,33.136078431372546
A,1.5,34.81686274509804
A,1.5,36.49764705882353
A,1.5,38.17843137254902
A,1.5,39.85921568627451
A,1.5,41.540000000000006
A,1.5,43.22078431372549
A,1.5,44.901568627450985
A,1.5,46.582352941176474
A,1.5,48.263137254901956
B,1.5,49.94392156862745
B,1.5,51.62470588235294
B,1.5,53.30549019607843
B,1.5,54.98627450980392
B,1.5,56.667058823529416
B,1.5,58.347843137254905
B,1.5,60.028627450980395
B,1.5,61.709411764705884
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,85.24039215686274
B,1.5,86.92117647058824
B,1.5,88.60196078431372
B,1.5,90.28274509803921
B,1.5,91.9635294117647
B,1.5,93.6443137254902
B,1.5,95.32509803921569
B,1.5,97.00588235294117
B,1.5,98.68666666666665
B,1.5,100.36745098039215
B,1.5,102.04823529411763
B,1.5,103.72901960784314
B,1.5,105.40980392156862
B,1.5,107.09058823529412
B,1.5,108.7713725490196
B,1.5,110.4521568627451
B,1.5,112.13294117647058
B,1.5,113.81372549019608
B,1.5,115.49450980392157
B,1.5,117.17529411764706
B,1.5,118.85607843137254
B,1.5,120.53686274509803
B,1.5,122.21764705882352
B,1.5,123.89843137254901
B,1.5,125.5792156862745
G,1.5,20.111764705882354
G,1.5,21.372941176470587
G,1.5,23.05372549019608
G,1.5,24.73450980392157
G,1.5,26.415294117647058
A,1.5,28.09607843137255
A,1.5,29.776862745098036
A,1.5,31.45764705882353
A,1.5,33.13843137254902
A,1.5,34.81921568627451
A,1.5,36.5
A,1.5,38.180784313725496
A,1.5,39.86156862745098
A,1.5,41.542352941176475
A,1.5,43.223137254901964
A,1.5,44.90392156862745
A,1.5,46.58470588235294
B,1.5,48.265490196078424
B,1.5,49.94627450980393
B,1.5,51.62705882352941
B,1.5,53.3078431372549
B,1.5,54.988627450980395
B,1.5,56.669411764705885
B,1.5,58.350196078431374
B,1.5,60.03098039215687
B,1.5,61.71176470588235
B,1.5,63.39254901960784
B,1.5,65.07333333333334
